333	noNegativeAnswer	what is the mom of son of TOPIC_ENTITY 's dad ?
1507	250 1551 1775 103 950 1322 726 796 1746 1580 300	the nation of children of TOPIC_ENTITY 's mom ?
1507	250 1551 1775 103 950 1322 726 796 1746 1580 300	TOPIC_ENTITY 's mom 's children 's nation ?
726	250 1551 1775 103 950 1322 1507 796 1746 1580 300	what is the TOPIC_ENTITY 's dad 's son 's place of birth ?
726	250 1551 1775 103 950 1322 1507 796 1746 1580 300	who is the place of birth of son of TOPIC_ENTITY 's dad ?
368	1813 1303 1162	TOPIC_ENTITY 's mom 's darling 's gender ?
368	1813 1303 1162	what is the gender of darling of TOPIC_ENTITY 's mom ?
333	noNegativeAnswer	TOPIC_ENTITY 's mother 's son 's mom ?
333	noNegativeAnswer	what is the mom of son of TOPIC_ENTITY 's mother ?
726	1409 250 1790 1574 1647 1672 1892	what is the place of birth of child of TOPIC_ENTITY 's parent ?
726	1409 250 1790 1574 1647 1672 1892	the place of birth of TOPIC_ENTITY 's parent 's child ?
1647	1409 250 1790 1574 726 1672 1892	the place of death of TOPIC_ENTITY 's mom 's kid ?
1647	1409 250 1790 1574 726 1672 1892	who is the place of death of kid of TOPIC_ENTITY 's mom ?
832	1551 492 1507	the nation of couple of TOPIC_ENTITY 's dad ?
832	1551 492 1507	what is the name of the nation of couple of TOPIC_ENTITY 's dad ?
794	448	what is the name of the child of mother of TOPIC_ENTITY 's child ?
794	448	what is the child of TOPIC_ENTITY 's child 's mother ?
1404	857	what is the husband of TOPIC_ENTITY 's couple 's couple ?
1404	857	what is the TOPIC_ENTITY 's couple 's couple 's husband ?
282	588 1647 364 584 1199 223 1149 1110 329 680 1926 121 448 1644 59 794 245	what is the place of death of TOPIC_ENTITY 's kid 's kid ?
282	588 1647 364 584 1199 223 1149 1110 329 680 1926 121 448 1644 59 794 245	TOPIC_ENTITY 's kid 's kid 's place of death ?
448	588 1647 364 584 1199 223 1149 1110 329 680 1926 121 282 1644 59 794 245	what is the name of the son of son of TOPIC_ENTITY 's offspring ?
448	588 1647 364 584 1199 223 1149 1110 329 680 1926 121 282 1644 59 794 245	what is the name of the grandson of TOPIC_ENTITY 's offspring ?
591	589 1168 822 253 1128	the other half of mother of TOPIC_ENTITY 's wife ?
591	589 1168 822 253 1128	TOPIC_ENTITY 's wife 's mother 's other half ?
1128	589 1168 822 253 591	the sex of mother of TOPIC_ENTITY 's husband ?
1128	589 1168 822 253 591	who is the sex of mother of TOPIC_ENTITY 's husband ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	what is the son of mother of TOPIC_ENTITY 's son ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	who is the son of mother of TOPIC_ENTITY 's son ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	what is the name of the child of mom of TOPIC_ENTITY 's offspring ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	the child of mom of TOPIC_ENTITY 's offspring ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	who is the offspring of dad of TOPIC_ENTITY 's offspring ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	what is the offspring of TOPIC_ENTITY 's offspring 's dad ?
1168	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 794 1914	what is the other half of TOPIC_ENTITY 's children 's dad ?
1168	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 794 1914	the other half of dad of TOPIC_ENTITY 's children ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	what is the TOPIC_ENTITY 's daughter 's mom 's offspring ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	the offspring of TOPIC_ENTITY 's daughter 's mom ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	the children of parent of TOPIC_ENTITY 's heir ?
794	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 1914 1168	who is the children of parent of TOPIC_ENTITY 's heir ?
1914	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 794 1168	TOPIC_ENTITY 's kid 's parents 's parents ?
1914	588 333 6 364 1006 37 1199 56 253 1149 1849 200 329 989 857 1926 178 591 448 1853 90 1644 338 1323 794 1168	who is the parents of parents of TOPIC_ENTITY 's kid ?
1168	772 1850 488 1844 434 1645 855 1800 1835 589 1914	the husband of mom of TOPIC_ENTITY 's heir ?
1168	772 1850 488 1844 434 1645 855 1800 1835 589 1914	TOPIC_ENTITY 's heir 's mom 's husband ?
1914	772 1850 488 1844 434 1645 855 1800 1835 589 1168	TOPIC_ENTITY 's daughter 's parent 's parents ?
1914	772 1850 488 1844 434 1645 855 1800 1835 589 1168	what is the parents of TOPIC_ENTITY 's daughter 's parent ?
589	772 1850 488 1844 434 1645 855 1800 1835 1914 1168	what is the TOPIC_ENTITY 's heir 's mother 's sex ?
589	772 1850 488 1844 434 1645 855 1800 1835 1914 1168	what is the name of the sex of mother of TOPIC_ENTITY 's heir ?
1761	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1612 1404	the sex of TOPIC_ENTITY 's couple 's wife ?
1761	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1612 1404	what is the sex of wife of TOPIC_ENTITY 's couple ?
1047	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1761 1612 1404	the job of TOPIC_ENTITY 's couple 's couple ?
1047	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1761 1612 1404	what is the job of TOPIC_ENTITY 's couple 's couple ?
1612	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1761 1404	what is the name of the nationality of other half of TOPIC_ENTITY 's spouse ?
1612	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1761 1404	the nationality of other half of TOPIC_ENTITY 's spouse ?
43	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 1047 1761 1612 1404	what is the name of the place of birth of husband of TOPIC_ENTITY 's husband ?
43	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 1047 1761 1612 1404	what is the place of birth of husband of TOPIC_ENTITY 's husband ?
1404	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1761 1612	what is the TOPIC_ENTITY 's husband 's husband 's darling ?
1404	28 495 1308 1893 536 828 834 1897 981 88 320 1912 1303 1163 1579 1781 323 241 1725 1019 1668 864 1351 997 527 1187 349 293 1439 621 1851 125 1010 1637 53 515 972 1140 699 1906 615 397 348 1697 986 1775 1278 1375 103 199 1098 951 1649 881 1106 1574 265 846 492 11 1703 1515 594 288 857 1700 607 1688 213 33 43 1047 1761 1612	what is the darling of husband of TOPIC_ENTITY 's husband ?
794	1845 1397	who is the heir of parent of TOPIC_ENTITY 's children ?
794	1845 1397	what is the heir of parent of TOPIC_ENTITY 's children ?
794	134	what is the name of the kid of mother of TOPIC_ENTITY 's offspring ?
794	134	the kid of TOPIC_ENTITY 's offspring 's mother ?
489	1789	the sex of TOPIC_ENTITY 's child 's couple ?
489	1789	what is the TOPIC_ENTITY 's child 's couple 's sex ?
113	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 837 644 333	TOPIC_ENTITY 's mother 's daughter 's sex ?
113	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 837 644 333	the sex of TOPIC_ENTITY 's mother 's daughter ?
837	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 644 333	the work of children of TOPIC_ENTITY 's parent ?
837	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 644 333	what is the TOPIC_ENTITY 's parent 's children 's work ?
644	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 837 333	what is the name of the organization of son of TOPIC_ENTITY 's parent ?
644	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 837 333	the organization of TOPIC_ENTITY 's parent 's son ?
333	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 837 644	the mother of TOPIC_ENTITY 's parent 's daughter ?
333	998 1687 216 1212 1203 285 876 773 958 388 39 1822 740 1830 1058 912 595 1743 643 839 911 1462 1642 319 1374 1521 161 949 113 837 644	TOPIC_ENTITY 's parent 's daughter 's mother ?
822	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the name of the grandgender of TOPIC_ENTITY 's parents ?
822	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	the gender of mom of TOPIC_ENTITY 's parents ?
56	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 1199 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the TOPIC_ENTITY 's mother 's parent 's dad ?
56	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 1199 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the granddad of TOPIC_ENTITY 's mother ?
253	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 822 1065 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the other half of parent of TOPIC_ENTITY 's parents ?
253	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 822 1065 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the name of the other half of parent of TOPIC_ENTITY 's parents ?
1065	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 822 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the nation of TOPIC_ENTITY 's dad 's mother ?
1065	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 1199 822 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the name of the nation of mother of TOPIC_ENTITY 's dad ?
333	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 726 1507 796 1746 1006 394 599 1147	what is the name of the father of children of TOPIC_ENTITY 's father ?
333	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 726 1507 796 1746 1006 394 599 1147	TOPIC_ENTITY 's father 's children 's father ?
1507	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 726 333 796 1746 1006 394 599 1147	the nationality of daughter of TOPIC_ENTITY 's mom ?
1507	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 726 333 796 1746 1006 394 599 1147	the nationality of TOPIC_ENTITY 's mom 's daughter ?
726	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 1507 333 796 1746 1006 394 599 1147	what is the name of the place of birth of children of TOPIC_ENTITY 's mom ?
726	190 1713 61 935 1518 1231 1269 1475 319 702 830 1242 41 1708 1741 78 1065 56 1592 138 1614 1507 333 796 1746 1006 394 599 1147	what is the TOPIC_ENTITY 's mom 's children 's place of birth ?
1199	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the grandson of TOPIC_ENTITY 's father ?
1199	61 377 1202 1713 755 1231 400 987 1518 815 319 528 911 1475 79 1242 1461 1862 830 1402 1741 286 406 1708 117 56 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	the son of mom of TOPIC_ENTITY 's father ?
589	936 1844 1400 1753 1798 1000 794 313	TOPIC_ENTITY 's daughter 's mom 's gender ?
589	936 1844 1400 1753 1798 1000 794 313	what is the TOPIC_ENTITY 's daughter 's mom 's gender ?
313	936 1844 1400 1753 1798 1000 794 589	the place of birth of mother of TOPIC_ENTITY 's offspring ?
313	936 1844 1400 1753 1798 1000 794 589	TOPIC_ENTITY 's offspring 's mother 's place of birth ?
794	936 1844 1400 1753 1798 1000 589 313	what is the child of dad of TOPIC_ENTITY 's kid ?
794	936 1844 1400 1753 1798 1000 589 313	who is the child of dad of TOPIC_ENTITY 's kid ?
1065	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 78 253	TOPIC_ENTITY 's mom 's father 's nation ?
1065	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 78 253	the nation of TOPIC_ENTITY 's mom 's father ?
253	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 78 1065	the darling of parents of TOPIC_ENTITY 's dad ?
253	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 78 1065	what is the name of the granddarling of TOPIC_ENTITY 's dad ?
78	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 1065 253	the place of birth of dad of TOPIC_ENTITY 's dad ?
78	1851 1637 53 1400 350 1645 1287 978 1007 1782 1408 308 1775 103 199 1880 321 1041 796 1746 37 1065 253	what is the place of birth of dad of TOPIC_ENTITY 's dad ?
1547	1689 549 433 1069 373	TOPIC_ENTITY 's daughter 's children 's profession ?
1547	1689 549 433 1069 373	what is the name of the grandprofession of TOPIC_ENTITY 's daughter ?
1689	1547 549 433 1069 373	what is the nation of children of TOPIC_ENTITY 's heir ?
1689	1547 549 433 1069 373	the nation of children of TOPIC_ENTITY 's heir ?
794	448 1397	the son of father of TOPIC_ENTITY 's daughter ?
794	448 1397	who is the son of father of TOPIC_ENTITY 's daughter ?
466	128 1547 1689 1853 740 1830 1233 912 276 1676 1849	who is the nation of heir of TOPIC_ENTITY 's other half ?
466	128 1547 1689 1853 740 1830 1233 912 276 1676 1849	TOPIC_ENTITY 's other half 's heir 's nation ?
1676	128 1547 1689 1853 740 1830 1233 912 276 466 1849	the profession of TOPIC_ENTITY 's wife 's son ?
1676	128 1547 1689 1853 740 1830 1233 912 276 466 1849	TOPIC_ENTITY 's wife 's son 's profession ?
276	128 1547 1689 1853 740 1830 1233 912 1676 466 1849	what is the TOPIC_ENTITY 's darling 's child 's sex ?
276	128 1547 1689 1853 740 1830 1233 912 1676 466 1849	what is the sex of TOPIC_ENTITY 's darling 's child ?
1676	128 1547 1689 1853 740 1830 1233 912 276 466 1849	the job of kid of TOPIC_ENTITY 's wife ?
1676	128 1547 1689 1853 740 1830 1233 912 276 466 1849	what is the job of kid of TOPIC_ENTITY 's wife ?
1849	128 1547 1689 1853 740 1830 1233 912 276 1676 466	the parent of children of TOPIC_ENTITY 's spouse ?
1849	128 1547 1689 1853 740 1830 1233 912 276 1676 466	what is the parent of TOPIC_ENTITY 's spouse 's children ?
644	1642 319 708 1237 333 602 1070	TOPIC_ENTITY 's mom 's heir 's organization ?
644	1642 319 708 1237 333 602 1070	what is the organization of heir of TOPIC_ENTITY 's mom ?
333	1642 319 708 1237 644 602 1070	what is the dad of TOPIC_ENTITY 's mother 's son ?
333	1642 319 708 1237 644 602 1070	what is the TOPIC_ENTITY 's mother 's son 's dad ?
113	1203 773 463 1010 380 53 348 196 986 276 1849 200 594 989 857 1761 1430 1404 333 6 1248 1006 37 368 107 645	what is the name of the sex of daughter of TOPIC_ENTITY 's mother ?
