1152	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the song of tracks of TOPIC_ENTITY 's recording ?
1572	1335 129 962 658 964 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 775 954 604 701 580 368 1003 1164 1270 151 494	 what is the release of tracks of TOPIC_ENTITY 's track ?
1144	591 1520 1588 1167 457 817 1351	 what is the tracks of tracks of TOPIC_ENTITY 's recording ?
1189	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 751 444 820 1535 128 516 1006 995 81 560 775 954 604 701 580 368 1003 1164 1270 151 494	 what is the song of song of TOPIC_ENTITY 's track ?
591	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
682	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's cvg_genre 's recording ?
1227	noNegativeAnswer	 what is the canonical_version of canonical_version of TOPIC_ENTITY 's place_of_birth ?
1167	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 233 327 889 1604 583 259 1211	 what is the recording of TOPIC_ENTITY 's tracks 's recording ?
1114	1047 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1351 339 1148 1073 757 209 1444 373 99 1084 782 216 925 84 524	 what is the artist of recording of TOPIC_ENTITY 's recording ?
425	551 1231 1243 324 591 1281 352	 what is the tracks of TOPIC_ENTITY 's tracks 's versions ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
183	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 1048 1171 1355 1359 437	 what is the release of recordings of TOPIC_ENTITY 's release ?
131	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's country ?
1033	194 16 691 877 192 1497 918 220 674 45 1351 1148 1091 647 373 1084 135 75 269 731 208 1384 1168 103 721 1326 1047 328 1499 361 716 441 188 76 396 451 1491 248 362 1310 852 845 1140 837 205 1373 1085 437 1094 466 193 1064 568 1401 65 742 1293 941 1536 1153 681 1232 137	 what is the releases of TOPIC_ENTITY 's artist 's releases ?
324	1351 45 629 918 1497 1450 179 987 1186 176 655 1199 888 908 883 1219 982 1458 1430 1071 847 1220 438 1483 1356 42	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
494	noNegativeAnswer	 what is the release of release of TOPIC_ENTITY 's track ?
1587	67 898 1416 1525 651 351 497 1301	 what is the recordings of TOPIC_ENTITY 's track_list 's tracks ?
1544	1320 191 409 1324 411 1215 1569 1548	 what is the canonical_version of appears_in_topic_gallery of TOPIC_ENTITY 's place_of_death ?
632	1208 119 1581 1098 26 175 1425 828 942 1363 512 487 256 189 232 1579 153 636 700 1142 677 857 349 836 956 831	 what is the canonical_version of TOPIC_ENTITY 's book 's canonical_version ?
701	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's track 's recording ?
1416	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 735 67 1244 399 567 1353 1257 1339	 what is the artist of recordings of TOPIC_ENTITY 's track_list ?
775	1335 129 962 658 964 1572 272 1343 34 1518 157 1599 296 533 1189 751 444 820 1535 128 516 1006 995 81 560 954 604 701 580 368 1003 1164 1270 151 494	 what is the releases of recording of TOPIC_ENTITY 's track ?
189	noNegativeAnswer	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
793	1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46 227 578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1398 1082 1459 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809	 what is the genre of release of TOPIC_ENTITY 's recording ?
1425	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 26 175 828 942	 what is the canonical_version of TOPIC_ENTITY 's canonical_version 's book ?
873	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 1154 1469 358 1528 766 865 1500	 what is the appears_in_topic_gallery of recordings of TOPIC_ENTITY 's recordings ?
1114	941 274 1200 872 1351 216 524	 what is the artist of recording of TOPIC_ENTITY 's recording ?
653	1271 1578 1026	 what is the expected_type of related_type of TOPIC_ENTITY 's permission ?
628	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres 's recording ?
1444	1047 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1351 339 1148 1114 1073 757 209 373 99 1084 782 216 925 84 524	 what is the artist of song of TOPIC_ENTITY 's recording ?
878	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 826 527 1416 735 67 1244 399 567 1353 1257 1339	 what is the recordings of TOPIC_ENTITY 's track_list 's appears_in_topic_gallery ?
97	1351 339 1148 1114 1073 757 209 1444 373 99 1084 782 216 925 84 524 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1047 1600 328 121 1332 320 833 716 947 441 850 1405 354 1391 1191	 what is the song of song of TOPIC_ENTITY 's song ?
1546	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's appears_in_topic_gallery 's recording ?
636	1208 119 1581 1098 26 175 1425 828 942 632 700 1142 677 857 349 836 956 831 1363 512 487 256 189 232 1579 153	 what is the book of TOPIC_ENTITY 's appears_in_topic_gallery 's book ?
1544	1320 191 409 1324 411 1215 1569 1548	 what is the canonical_version of TOPIC_ENTITY 's place_of_death 's appears_in_topic_gallery ?
1186	1430 847 1356 324 1351 629 179	 what is the versions of TOPIC_ENTITY 's recording 's versions ?
1271	653 1578 1026	 what is the related_type of TOPIC_ENTITY 's permission 's related_type ?
1443	1348 1383 851 484 885 684 97	 what is the notable_types of song of TOPIC_ENTITY 's song ?
1102	958 1510 1407 1120 132 832 1301 1286 351 19 310 213 878 826 527 1416 735 67 1244 399 567 1353 1257 1339	 what is the artist of TOPIC_ENTITY 's track_list 's appears_in_topic_gallery ?
1520	1144 457 1059 255 817 1351 45 1114 1012 918 1497 1476 1523 216 317 524 172 1222 136 1501 662 176 655 584 1204 888 908 1328 54 326 1203 905 990 499 1030 1431 1123 941 1293 274 1395 1401 568 978 250 1200 489 872 591 660 704 1588 1167 1438 347 1308 32 631 265 1066 965 984 1263	 what is the recording of tracks of TOPIC_ENTITY 's tracks ?
591	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks 's tracks ?
509	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441	 what is the release of tracks of TOPIC_ENTITY 's song ?
1326	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1600 121 1047 328 1534 361 947 850 716 441	 what is the releases of recording of TOPIC_ENTITY 's song ?
591	172 136 1204 908 660 1308 631	 what is the tracks of tracks of TOPIC_ENTITY 's tracks ?
189	1208 119 1581 1098 26 175 1425 828 942 632 700 1142 677 857 349 836 956 831 1363 512 487 256 232 1579 153 636	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
437	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359	 what is the release of TOPIC_ENTITY 's release 's release ?
1171	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1355 1359 437	 what is the artist of TOPIC_ENTITY 's release 's release ?
349	1208 119 1581 1098 26 175 1425 828 942 1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 836 956 831	 what is the book of appears_in_topic_gallery of TOPIC_ENTITY 's book ?
1605	578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1398 1082 1459 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 46 227	 what is the track of release of TOPIC_ENTITY 's tracks ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
26	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 175 1425 828 942	 what is the appears_in_topic_gallery of appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
1003	1270	 what is the releases of release of TOPIC_ENTITY 's track ?
358	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 1528 766 865 1500	 what is the notable_types of TOPIC_ENTITY 's recordings 's release ?
1430	1351 45 629 918 1497 1450 179 987 1186 176 655 1199 888 908 883 1219 982 1458 1071 847 1220 438 1483 1356 42 324	 what is the recording of TOPIC_ENTITY 's versions 's recording ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
1351	1140 837 1085 437 1148 373 1084	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
429	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 766 865 1500 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 564 270 634 219 218 63 839 924 624 1260 534 189 301 134 284 1377 2 242 761 1158 619 1321 791 382	 what is the artist of appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
1416	67 898 1587 1525 651 351 497 1301	 what is the artist of TOPIC_ENTITY 's track_list 's recordings ?
119	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 1581 1098 26 175 1425 828 942	 what is the appears_in_topic_gallery of canonical_version of TOPIC_ENTITY 's canonical_version ?
1389	1348 972 1360 273 804 13 1490	 what is the place of place of TOPIC_ENTITY 's place ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
324	noNegativeAnswer	 what is the versions of versions of TOPIC_ENTITY 's versions ?
130	773 1562 225 1165 668	 what is the release of TOPIC_ENTITY 's track_list 's track ?
1244	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 1416 735 67 399 567 1353 1257 1339	 what is the release of recordings of TOPIC_ENTITY 's track_list ?
1351	1140 837 1085 437 1148 373 1084	 what is the recording of recording of TOPIC_ENTITY 's recording ?
847	1351 629 1291 179 1186 386 375 531 1177 627 887 452 1196 573 913 643 427 1348 1430 116 1356 324 1228 1457 1136 416	 what is the versions of TOPIC_ENTITY 's versions 's recording ?
817	591 1520 1588 1167 1144 457 1351	 what is the tracks of TOPIC_ENTITY 's recording 's recording ?
927	36 1239 893	 what is the artist of primary_release of TOPIC_ENTITY 's nationality ?
399	958 1510 1407 1120 132 832 1301 1286 351 19 310 1102 213 878 826 527 1416 735 67 1244 567 1353 1257 1339	 what is the notable_types of release of TOPIC_ENTITY 's track_list ?
174	1290 70 884	 what is the notable_types of recording of TOPIC_ENTITY 's colors ?
179	1430 847 116 1356 324 1228 1457 1136 416 627 887 452 1196 573 913 643 427 1348 1351 629 1291 1186 386 375 531 1177	 what is the recording of TOPIC_ENTITY 's recording 's versions ?
498	noNegativeAnswer	 what is the track_list of TOPIC_ENTITY 's track_list 's track_list ?
828	1363 512 487 256 189 232 1579 153 636 632 700 1142 677 857 349 836 956 831 1208 119 1581 1098 26 175 1425 942	 what is the appears_in_topic_gallery of book of TOPIC_ENTITY 's canonical_version ?
1548	1320 191 409 1544 1324 411 1215 1569	 what is the book of TOPIC_ENTITY 's place_of_death 's book ?
160	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions 's versions ?
383	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality 's recording ?
1134	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_birth ?
1047	1351 339 1148 1114 1073 757 209 1444 373 99 1084 782 216 925 84 524 1140 113 837 303 953 443 1386 125 1085 1488 437 1171 1304 993 50 335 941 1462 1536 274 1471 345 1264 285 1232 190 137 1133 1200 53 463 872 1600 328 121 1332 97 320 833 716 947 441 850 1405 354 1391 1191	 what is the recording of recording of TOPIC_ENTITY 's song ?
