1480	1332 243 1505 3 817 351 287 1596 1862 925 706 1882	what is the name of the grandsex of TOPIC_ENTITY 's father ?
1480	1332 243 1505 3 817 351 287 1596 1862 925 706 1882	what is the TOPIC_ENTITY 's father 's dad 's sex ?
274	1332 243 1505 3 817 13 418 672	what is the nationality of TOPIC_ENTITY 's dad 's other half ?
274	1332 243 1505 3 817 13 418 672	the nationality of TOPIC_ENTITY 's dad 's other half ?
812	1332 243 1505 3 817 972 616 179	the place of death of TOPIC_ENTITY 's parent 's children ?
812	1332 243 1505 3 817 972 616 179	what is the place of death of TOPIC_ENTITY 's parent 's children ?
1072	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1415 1053 525 33 1881 1456 1291 790 1414 1339 1219	what is the nation of other half of TOPIC_ENTITY 's wife ?
1072	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1415 1053 525 33 1881 1456 1291 790 1414 1339 1219	the nation of TOPIC_ENTITY 's wife 's other half ?
1415	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1072 1053 525 33 1881 1456 1291 790 1414 1339 1219	TOPIC_ENTITY 's wife 's darling 's husband ?
1415	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1072 1053 525 33 1881 1456 1291 790 1414 1339 1219	the husband of darling of TOPIC_ENTITY 's wife ?
1053	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1072 1415 525 33 1881 1456 1291 790 1414 1339 1219	the type of religion of TOPIC_ENTITY 's darling 's spouse ?
1053	1805 1627 1118 703 63 1883 412 1878 1041 139 693 1187 89 330 729 1072 1415 525 33 1881 1456 1291 790 1414 1339 1219	what is the type of religion of spouse of TOPIC_ENTITY 's darling ?
287	1485 1332 1390 508 1602 243 235 1678 1745 1112 254 945 335 1916	TOPIC_ENTITY 's father 's kid 's sex ?
287	1485 1332 1390 508 1602 243 235 1678 1745 1112 254 945 335 1916	what is the sex of kid of TOPIC_ENTITY 's father ?
1758	1485 1011 68 1783 96 250	the daughter of TOPIC_ENTITY 's heir 's other half ?
1758	1485 1011 68 1783 96 250	what is the daughter of TOPIC_ENTITY 's heir 's other half ?
1758	1485 1011 68 1783 96 250	the kid of TOPIC_ENTITY 's kid 's other half ?
1758	1485 1011 68 1783 96 250	what is the name of the kid of other half of TOPIC_ENTITY 's kid ?
250	1485 1011 68 1783 96 1758	what is the name of the darling of husband of TOPIC_ENTITY 's kid ?
250	1485 1011 68 1783 96 1758	what is the darling of TOPIC_ENTITY 's kid 's husband ?
439	1485 210 678 1602 904 2	who is the son of mother of TOPIC_ENTITY 's heir ?
439	1485 210 678 1602 904 2	what is the TOPIC_ENTITY 's heir 's mother 's son ?
1319	1332 243 235 287 783 945	what is the dad of TOPIC_ENTITY 's mom 's heir ?
1319	1332 243 235 287 783 945	who is the dad of heir of TOPIC_ENTITY 's mom ?
287	1332 243 235 1319 783 945	what is the sex of kid of TOPIC_ENTITY 's parent ?
287	1332 243 235 1319 783 945	who is the sex of kid of TOPIC_ENTITY 's parent ?
767	1485 1332 1627 68 817 1883 1758 1684 171 808 202 444 730 1053	the place of birth of TOPIC_ENTITY 's kid 's husband ?
767	1485 1332 1627 68 817 1883 1758 1684 171 808 202 444 730 1053	TOPIC_ENTITY 's kid 's husband 's place of birth ?
1758	1485 1332 1627 68 817 1883 767 1684 171 808 202 444 730 1053	what is the TOPIC_ENTITY 's daughter 's spouse 's child ?
1758	1485 1332 1627 68 817 1883 767 1684 171 808 202 444 730 1053	what is the name of the child of spouse of TOPIC_ENTITY 's daughter ?
1684	1485 1332 1627 68 817 1883 1758 767 171 808 202 444 730 1053	the faith of TOPIC_ENTITY 's heir 's other half ?
1684	1485 1332 1627 68 817 1883 1758 767 171 808 202 444 730 1053	what is the faith of other half of TOPIC_ENTITY 's heir ?
1688	1485 1332 1627 508 835 1602 243 3 235 1500 58 412 1330 1112 1935 605 1574 254 1319 287 1049 925 783 945 1687 1252 1233 1563 497	who is the sex of heir of TOPIC_ENTITY 's wife ?
1688	1485 1332 1627 508 835 1602 243 3 235 1500 58 412 1330 1112 1935 605 1574 254 1319 287 1049 925 783 945 1687 1252 1233 1563 497	what is the name of the sex of heir of TOPIC_ENTITY 's wife ?
1687	1485 1332 1627 508 835 1602 243 3 235 1500 58 412 1330 1112 1935 605 1574 254 1319 287 1049 925 783 945 1688 1252 1233 1563 497	the dad of TOPIC_ENTITY 's darling 's heir ?
1687	1485 1332 1627 508 835 1602 243 3 235 1500 58 412 1330 1112 1935 605 1574 254 1319 287 1049 925 783 945 1688 1252 1233 1563 497	who is the dad of heir of TOPIC_ENTITY 's darling ?
1160	1332 1390 1505 235 1088 1745 468 1481 1343	the type of religion of TOPIC_ENTITY 's dad 's mom ?
1160	1332 1390 1505 235 1088 1745 468 1481 1343	what is the type of religion of TOPIC_ENTITY 's dad 's mom ?
586	1485 1390 68 1602 1289 1745 1574 914 1517	what is the parents of TOPIC_ENTITY 's son 's husband ?
586	1485 1390 68 1602 1289 1745 1574 914 1517	who is the parents of husband of TOPIC_ENTITY 's son ?
1319	1485 1332 508 243 117 1330 655	what is the parents of child of TOPIC_ENTITY 's father ?
1319	1485 1332 508 243 117 1330 655	the parents of child of TOPIC_ENTITY 's father ?
655	1485 1332 508 243 117 1330 1319	what is the heir of TOPIC_ENTITY 's father 's child ?
655	1485 1332 508 243 117 1330 1319	what is the TOPIC_ENTITY 's father 's child 's heir ?
1319	1485 1332 508 243 117 1330 655	what is the parents of TOPIC_ENTITY 's mom 's daughter ?
1319	1485 1332 508 243 117 1330 655	what is the parents of daughter of TOPIC_ENTITY 's mom ?
1884	1805 1627 311 587 63 912 1500 67 412 1781 1046 1151 1930 393 1688 497 1004	what is the gender of mother of TOPIC_ENTITY 's darling ?
1884	1805 1627 311 587 63 912 1500 67 412 1781 1046 1151 1930 393 1688 497 1004	the gender of TOPIC_ENTITY 's darling 's mother ?
1687	1805 1627 311 587 63 912 1500 67 412 1781 1949 251 1507 1048 654 1563 1448	the mother of TOPIC_ENTITY 's darling 's offspring ?
1687	1805 1627 311 587 63 912 1500 67 412 1781 1949 251 1507 1048 654 1563 1448	TOPIC_ENTITY 's darling 's offspring 's mother ?
1687	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 730 770 959 805 98 914	the parent of TOPIC_ENTITY 's spouse 's kid ?
1687	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 730 770 959 805 98 914	what is the parent of kid of TOPIC_ENTITY 's spouse ?
102	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 1687 730 770 959 805 98 914	the place of birth of heir of TOPIC_ENTITY 's wife ?
102	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 1687 730 770 959 805 98 914	what is the place of birth of heir of TOPIC_ENTITY 's wife ?
730	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 1687 770 959 805 98 914	what is the name of the place of birth of wife of TOPIC_ENTITY 's wife ?
730	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 1687 770 959 805 98 914	TOPIC_ENTITY 's wife 's wife 's place of birth ?
770	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 1687 730 959 805 98 914	what is the name of the parents of darling of TOPIC_ENTITY 's couple ?
770	1805 1627 1390 311 703 1500 1883 1678 1289 5 1949 1170 169 102 1687 730 959 805 98 914	what is the parents of TOPIC_ENTITY 's couple 's darling ?
13	1332 1627 1390 243 1500 1678 1534 1532	the nationality of TOPIC_ENTITY 's father 's offspring ?
13	1332 1627 1390 243 1500 1678 1534 1532	who is the nationality of offspring of TOPIC_ENTITY 's father ?
654	1332 1627 1390 243 1505 1500 67 1678 1088 1319 27 1687 805 769	what is the mom of TOPIC_ENTITY 's husband 's mom ?
654	1332 1627 1390 243 1505 1500 67 1678 1088 1319 27 1687 805 769	what is the TOPIC_ENTITY 's husband 's mom 's mom ?
1688	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 79 1534 1700 545 1884 1159 1532 335 604 323 1385	the sex of daughter of TOPIC_ENTITY 's darling ?
1688	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 79 1534 1700 545 1884 1159 1532 335 604 323 1385	what is the sex of TOPIC_ENTITY 's darling 's daughter ?
1534	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 79 1688 1700 545 1884 1159 1532 335 604 323 1385	what is the name of the nation of child of TOPIC_ENTITY 's darling ?
1534	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 79 1688 1700 545 1884 1159 1532 335 604 323 1385	what is the TOPIC_ENTITY 's darling 's child 's nation ?
79	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 1534 1688 1700 545 1884 1159 1532 335 604 323 1385	what is the TOPIC_ENTITY 's wife 's child 's kid ?
79	1332 1627 1390 243 1505 1500 67 1678 1088 655 13 287 1238 418 1480 1534 1688 1700 545 1884 1159 1532 335 604 323 1385	who is the kid of child of TOPIC_ENTITY 's wife ?
1407	1485 1627 1962 678 1386 67 1661 1098 1714 1381 292 1286 654	what is the place of birth of TOPIC_ENTITY 's child 's father ?
1407	1485 1627 1962 678 1386 67 1661 1098 1714 1381 292 1286 654	who is the place of birth of father of TOPIC_ENTITY 's child ?
1714	1485 1627 1962 678 1386 67 1661 1098 1407 1381 292 1286 654	what is the TOPIC_ENTITY 's children 's parents 's mother ?
1714	1485 1627 1962 678 1386 67 1661 1098 1407 1381 292 1286 654	the mother of parents of TOPIC_ENTITY 's children ?
287	1332 1390 243 1678 1319 805 335	the sex of TOPIC_ENTITY 's mother 's child ?
287	1332 1390 243 1678 1319 805 335	what is the name of the sex of child of TOPIC_ENTITY 's mother ?
1319	1332 1390 243 1678 287 805 335	the father of son of TOPIC_ENTITY 's mother ?
1319	1332 1390 243 1678 287 805 335	what is the father of son of TOPIC_ENTITY 's mother ?
1238	1332 1505	what is the TOPIC_ENTITY 's mom 's parents 's children ?
1238	1332 1505	the children of parents of TOPIC_ENTITY 's mom ?
545	1627 1390 67 1088 1286 1700 849 1884 1412 604 323 1903 1385	what is the TOPIC_ENTITY 's other half 's parent 's nationality ?
545	1627 1390 67 1088 1286 1700 849 1884 1412 604 323 1903 1385	what is the name of the nationality of parent of TOPIC_ENTITY 's other half ?
1884	1627 1390 67 1088 1286 1700 545 849 1412 604 323 1903 1385	who is the gender of dad of TOPIC_ENTITY 's spouse ?
1884	1627 1390 67 1088 1286 1700 545 849 1412 604 323 1903 1385	the gender of TOPIC_ENTITY 's spouse 's dad ?
1700	1627 1390 67 1088 1286 545 849 1884 1412 604 323 1903 1385	what is the daughter of TOPIC_ENTITY 's husband 's mother ?
1700	1627 1390 67 1088 1286 545 849 1884 1412 604 323 1903 1385	who is the daughter of mother of TOPIC_ENTITY 's husband ?
1286	1627 1390 67 1088 1700 545 849 1884 1412 604 323 1903 1385	what is the place of birth of TOPIC_ENTITY 's wife 's father ?
1286	1627 1390 67 1088 1700 545 849 1884 1412 604 323 1903 1385	who is the place of birth of father of TOPIC_ENTITY 's wife ?
849	1627 1390 67 1088 1286 1700 545 1884 1412 604 323 1903 1385	what is the place of death of parent of TOPIC_ENTITY 's wife ?
849	1627 1390 67 1088 1286 1700 545 1884 1412 604 323 1903 1385	the place of death of TOPIC_ENTITY 's wife 's parent ?
1330	1485 1118 508 1095 1547	what is the TOPIC_ENTITY 's kid 's offspring 's mother ?
1330	1485 1118 508 1095 1547	TOPIC_ENTITY 's kid 's offspring 's mother ?
18	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 1098 1333 1714 75 1330 1935 1113 1574 1103 1576 1748 251 417 1949 728 1060 1950 1507 961 1408 152 1297 1402 1547 1933 791 1055 867 477	who is the grandplace_of_death of TOPIC_ENTITY 's children ?
18	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 1098 1333 1714 75 1330 1935 1113 1574 1103 1576 1748 251 417 1949 728 1060 1950 1507 961 1408 152 1297 1402 1547 1933 791 1055 867 477	who is the place of death of heir of TOPIC_ENTITY 's children ?
1330	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 1098 1333 1714 75 18 1935 1113 1574 1103 1576 1748 251 417 1949 728 1060 1950 1507 961 1408 152 1297 1402 1547 1933 791 1055 867 477	who is the grandparents of TOPIC_ENTITY 's heir ?
1330	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 1098 1333 1714 75 18 1935 1113 1574 1103 1576 1748 251 417 1949 728 1060 1950 1507 961 1408 152 1297 1402 1547 1933 791 1055 867 477	the parents of heir of TOPIC_ENTITY 's heir ?
1127	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 439 123 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	the type of religion of parents of TOPIC_ENTITY 's heir ?
1127	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 439 123 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	what is the type of religion of parents of TOPIC_ENTITY 's heir ?
123	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 439 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	TOPIC_ENTITY 's son 's dad 's nationality ?
123	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 439 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	the nationality of TOPIC_ENTITY 's son 's dad ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	the heir of parents of TOPIC_ENTITY 's son ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	what is the name of the heir of parents of TOPIC_ENTITY 's son ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	what is the kid of TOPIC_ENTITY 's offspring 's mother ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	the kid of mother of TOPIC_ENTITY 's offspring ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	the daughter of TOPIC_ENTITY 's daughter 's parents ?
439	1485 1805 1118 1962 678 508 835 1602 1825 587 311 1902 63 1246 1259 1095 377 1041 620 862 1614 123 1127 117 1543 295 73 1945 1109 2 732 1699 753 1005 842 1796 1106 1908 364 1944 1167 337 807 1716 1068 89 729 741 507 1008 1495 275 934 947 276 824 1780 376 8 689 1414 1219	what is the daughter of parents of TOPIC_ENTITY 's daughter ?
13	1332 243 655 812	the nation of kid of TOPIC_ENTITY 's mom ?
13	1332 243 655 812	the nation of TOPIC_ENTITY 's mom 's kid ?
812	1332 243 655 13	who is the place of death of heir of TOPIC_ENTITY 's parent ?
812	1332 243 655 13	the place of death of TOPIC_ENTITY 's parent 's heir ?
655	1332 243 13 812	TOPIC_ENTITY 's mother 's child 's son ?
655	1332 243 13 812	the son of TOPIC_ENTITY 's mother 's child ?
13	1332 1805 1390 243 1323 311 940 1678 1325 1319 287 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	what is the nation of children of TOPIC_ENTITY 's parent ?
13	1332 1805 1390 243 1323 311 940 1678 1325 1319 287 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	TOPIC_ENTITY 's parent 's children 's nation ?
287	1332 1805 1390 243 1323 311 940 1678 1325 1319 13 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	what is the name of the sex of offspring of TOPIC_ENTITY 's father ?
287	1332 1805 1390 243 1323 311 940 1678 1325 1319 13 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	who is the sex of offspring of TOPIC_ENTITY 's father ?
1319	1332 1805 1390 243 1323 311 940 1678 1325 13 287 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	who is the mother of children of TOPIC_ENTITY 's mother ?
1319	1332 1805 1390 243 1323 311 940 1678 1325 13 287 229 930 1024 1949 1944 1046 17 956 834 805 1532 335 1915 1042 1738	TOPIC_ENTITY 's mother 's children 's mother ?
1072	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 444 1415 1469 153 920	what is the nation of wife of TOPIC_ENTITY 's couple ?
1072	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 444 1415 1469 153 920	what is the name of the nation of wife of TOPIC_ENTITY 's couple ?
1415	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 444 1072 1469 153 920	who is the husband of husband of TOPIC_ENTITY 's wife ?
1415	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 444 1072 1469 153 920	what is the husband of husband of TOPIC_ENTITY 's wife ?
444	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 1072 1415 1469 153 920	the children of TOPIC_ENTITY 's husband 's darling ?
444	1485 1805 1627 68 892 703 912 1883 1781 1758 970 250 668 1816 1271 909 139 693 1877 264 1720 1072 1415 1469 153 920	what is the children of TOPIC_ENTITY 's husband 's darling ?
610	150 1332 1805 25 1922 951 1763 243 599 235 311 725 63 1078 1275 212 891 1267 627 1555 603 492 336 583 1182 1842 1184 1624 351 1319 13 308 1601 878 1632 1712 783 1121 577 765 1949 1944 1143 277 697 1021 1867 1261 1507 89 1400 754 1371 459 1826 1030 1863 1314 389 39 998 215 479	what is the ethnicity of daughter of TOPIC_ENTITY 's mom ?
610	150 1332 1805 25 1922 951 1763 243 599 235 311 725 63 1078 1275 212 891 1267 627 1555 603 492 336 583 1182 1842 1184 1624 351 1319 13 308 1601 878 1632 1712 783 1121 577 765 1949 1944 1143 277 697 1021 1867 1261 1507 89 1400 754 1371 459 1826 1030 1863 1314 389 39 998 215 479	what is the name of the ethnicity of daughter of TOPIC_ENTITY 's mom ?
13	150 1332 1805 25 1922 951 1763 243 599 235 311 725 63 1078 1275 212 891 1267 627 1555 603 492 336 583 1182 1842 1184 1624 351 1319 610 308 1601 878 1632 1712 783 1121 577 765 1949 1944 1143 277 697 1021 1867 1261 1507 89 1400 754 1371 459 1826 1030 1863 1314 389 39 998 215 479	who is the nation of offspring of TOPIC_ENTITY 's mom ?
13	150 1332 1805 25 1922 951 1763 243 599 235 311 725 63 1078 1275 212 891 1267 627 1555 603 492 336 583 1182 1842 1184 1624 351 1319 610 308 1601 878 1632 1712 783 1121 577 765 1949 1944 1143 277 697 1021 1867 1261 1507 89 1400 754 1371 459 1826 1030 1863 1314 389 39 998 215 479	what is the name of the nation of offspring of TOPIC_ENTITY 's mom ?
